MediaId,ExternalFilterId,Fabs,"lowest-OCEC 800, AIRSpec df1=6","Smoke 906, AIRSpec df1=6","lowest-OCEC 800, AIRSpec df1=8","Smoke 906, AIRSpec df1=8"
401,ETAD-0017-1,40.2377205260696,1.443311741534816,0.5952477419647549,1.377430469489014,0.5803968097541234
402,ETAD-0018-2,45.5123583669101,1.5347512407605024,0.7337168057264694,1.4737005001308972,0.7196154117000865
403,ETAD-0019-3,47.9573741418564,1.6163161929536745,0.785536899754205,1.5291327207132663,0.7818838763573348
404,ETAD-0020-4,47.2085144272245,1.7158130453574867,0.9487344987125108,1.6468575944988633,0.9430441671505098
405,ETAD-0021-5,60.3013117364551,2.4859693296141163,1.4198096138175738,2.3719972404273446,1.3992707704019454
406,ETAD-0022-6,52.5461818851455,2.754703421090344,1.4170638362483878,2.6971287317560453,1.392985035388349
408,ETAD-0024-8,38.786292138935,1.718973665634249,0.9203499455786637,1.6708175367945373,0.8858386922880493
445,ETAD-0001-1,55.2923218970439,1.9277803653212742,0.2903210849384194,1.8089804856662013,0.32557018870933613
446,ETAD-0002-2,44.1603198017737,1.4193176590127463,0.6549771306879612,1.367419003282065,0.642079692093495
447,ETAD-0003-3,37.5124740787594,1.3291629285888613,0.5690026742461276,1.31242865963438,0.547243728170462
448,ETAD-0004-4,40.9939970313991,1.3679480933171964,0.5949667178453397,1.3460548781918376,0.5777947233040572
449,ETAD-0005-5,46.2427808949888,1.7644320185538402,0.8156121199044178,1.6994987413764149,0.7724532067605935
450,ETAD-0006-6,41.1264653638177,1.8391766299121415,0.7532791101185944,1.7649918234166058,0.7318138692621924
452,ETAD-0008-8,41.8662935488193,1.1945779385048825,0.7939759847731199,1.1366764588265246,0.7656851159494638
453,ETAD-0033-1,28.0856994038045,0.9727636020010789,0.5849854862277125,0.9517877330163564,0.5524926754515718
454,ETAD-0034-2,35.8871984286922,1.5556709255541745,0.5914004451680365,1.5179265197557668,0.5933169486812024
455,ETAD-0035-3,51.5490416167205,2.6888777567674,1.2180545153215712,2.6306993461401116,1.2035838640795602
456,ETAD-0036-4,39.3198939329238,2.0908895223337582,0.9873746875630516,2.0526232707310346,0.9567337068586852
457,ETAD-0037-5,38.4033765481693,0.24458395008144235,-0.03576235181743109,0.23660350737676764,-0.08749509559536958
458,ETAD-0038-6,34.4172885632493,1.1759440598705433,0.6377804221395748,1.1484996678062396,0.6125559078420105
460,ETAD-0040-8,38.5360681061605,1.5751836127601375,0.8565695033514021,1.5281580696320636,0.8149836262324904
848,ETAD-0041-1,46.6016939524157,1.7370931857980645,0.591536392448849,1.6757132908952648,0.597742974077345
849,ETAD-0042-2,36.9923253691056,1.4106962822307587,0.5856192360015875,1.3634399506769617,0.5722304844971576
850,ETAD-0043-3,54.7501378503012,1.7668927458462504,0.5364674049292122,1.696167385192857,0.5494426285890006
851,ETAD-0044-4,50.3622502552966,2.6867076136852464,0.8437194122312978,2.680119093356451,0.853206795477979
852,ETAD-0045-5,47.9613651216589,1.5539060719699684,0.778780279957174,1.5271901606225784,0.7744305234070022
853,ETAD-0046-6,35.0962017454222,2.014847560468209,1.104001744877052,2.027838338035686,1.0454338863702788
856,ETAD-0049-1,32.0959562192662,1.5068566967278376,0.8770348108508972,1.4823688199059302,0.8339988162395603
857,ETAD-0050-2,39.8375822195865,1.6319869492105459,0.9724167022219414,1.5862271200905402,0.9448889857849099
858,ETAD-0051-3,45.290963144598,2.8444323866753396,1.6578563510802773,2.7853419903945653,1.5914185190500603
859,ETAD-0052-4,49.8687640080284,2.610770695416841,1.1681231337427507,2.608635674346231,1.124330721741303
860,ETAD-0053-5,47.1539874836094,2.315271079485123,0.9733163564145494,2.2816931055299685,0.9710881499061252
861,ETAD-0054-6,43.1644605477024,2.328771306342606,1.0212822511788568,2.3406293250440156,0.9845275165215429
863,ETAD-0056-8,41.3209988779803,2.804983716677459,0.9188773735502707,2.862665767093091,0.9027655082336767
1011,ETAD-0057-1,62.512253391455,3.0670731428300986,1.1875653708443006,3.0030117880589864,1.1947181977289303
1012,ETAD-0058-2,41.9323614403794,2.012166723273616,0.8124866980342667,1.9938960231473744,0.7918626254460526
1013,ETAD-0059-3,44.8161581366028,1.6646846272719273,0.5873851757684461,1.6222597239273915,0.564426508663783
1014,ETAD-0060-4,40.2424446521718,1.5674347633102186,0.47942930290761876,1.519004327009955,0.4631591975260742
1015,ETAD-0061-5,40.7942637198159,1.219410743111877,0.398170027272789,1.184637604401555,0.3810978600268282
1016,ETAD-0062-6,39.6873703591172,1.7869399706100553,0.7718040296391651,1.7530123041306975,0.7664095795012802
1018,ETAD-0064-8,30.3407331072506,1.1727901735071677,0.4586707228626066,1.13390223365417,0.4333464979809109
1019,ETAD-0065-1,40.1137522819303,2.3168920651548044,0.8909421481120068,2.333051553837091,0.8607207940902716
1020,ETAD-0066-2,47.1102703151104,1.902918728061224,0.7628618858926498,1.8739851613889071,0.7356803216814812
1021,ETAD-0067-3,67.9993184417325,3.9132930995876163,1.9646619129930394,3.879211299202407,1.8884661054512335
1022,ETAD-0068-4,44.6176903304019,2.666019062802238,1.195366080105896,2.6682562627731436,1.2027569039304724
1023,ETAD-0069-5,62.4567511125389,2.7645672858080563,1.061872804676863,2.6851997306466213,1.0407584653661566
1024,ETAD-0070-6,68.5050335496506,4.535861295453354,1.9496052021876995,4.516833085450473,1.9493379954701238
1026,ETAD-0072-8,60.1674553119713,4.405789919555431,1.7639618650502875,4.382933058088133,1.7756234278580454
1461,ETAD-0073-1,63.3386550892895,3.5918347598316642,1.7369236893490088,3.5460600431836853,1.7118283799443843
1462,ETAD-0074-2,47.3437559306861,3.1190651735654593,1.3968566320342188,3.141914091259959,1.3752503877537157
