AnalysisId,Site,y,prediction,partition
85620,WHPA1,0.8925171561468864,1.6059116841089915,train
166387,SIME1,0.2401480548908871,4.059756576965064,train
156949,PORE1,0.9391167758326752,2.2512179914788097,test
160129,VIIS1,1.091115009392177,4.705025226165297,test
84790,SAPE1,0.623014196689368,2.628979214105142,train
167324,TRCR1,1.0788659554919753,1.7257236987594569,train
167046,MORA1,0.4351567614115679,2.688828910676568,train
164161,HACR1,0.101925696900384,1.7513570337822095,train
154596,MOHO1,0.5291176393392767,2.221134013904548,test
164301,JARB1,0.3990776515183439,1.5523729464876705,test
164303,JARB1,0.35402924465496,2.1252962093473204,test
161005,UPBU1,111.40607501628486,11.463300451377377,train
167953,WHRI1,1.5360630919103806,1.7455508438381075,test
166135,LAVO1,0.9680511526224193,2.3792686290273117,train
159073,HAVO1,0.8884556884790065,3.001261984865489,train
85093,NOAB1,0.9094726289839744,1.398915105249091,train
166480,BRID1,0.480849773587432,1.5842186274224854,train
167178,WHRI1,0.5581384869640031,2.2818428287331027,test
166161,WHRI1,3.3349799742263566,2.582566231204636,test
164520,WHRI1,1.4740968746052,1.7257237385809994,test
168496,SIME1,0.7719810376955905,3.992783156132118,train
159182,SIME1,10.006570323275602,5.0236591401208965,train
160686,VIIS1,2.4279690128918614,3.6839556175399117,test
165489,SIME1,0.7460589225114144,2.1061018447484274,train
162346,CRLA1,13.629909179632609,2.9660905858828066,train
166386,SIME1,1.5289769488118687,4.142628270344762,train
168416,REDW1,0.2199884020959743,2.304576426021047,train
162384,TRCR1,1.590137307857549,1.773681843420336,train
168439,WICA1,1.2391070509312705,1.6711248207625378,test
85437,WHPA1,1.0799619076767455,2.0941411192698247,train
166157,WHRI1,0.3670398359579806,1.7489311690405618,test
161746,HACR1,1.0121590193315038,1.6251691656071463,train
166723,BOLA1,0.6139457490456577,1.1879998547156063,train
166721,BOLA1,0.6139457490456577,1.9189939037274986,train
166438,BOAP1,1.5811608163490498,2.2730916691849474,train
166303,WHIT1,1.0160722635878594,1.4652257141015275,train
166291,WHIT1,1.0160722635878594,1.9077856365425454,train
168343,WICA1,2.35785192388884,1.1355706488165573,test
168952,MOHO1,1.5029371574202814,2.0155758696516966,test
164899,REDW1,2.286106774427376,1.5894152316485766,train
164897,REDW1,2.286106774427376,2.348490684569354,train
167249,MOZI1,1.410013071006077,1.857894571423408,train
166328,TRCR1,1.912839544633651,2.5778434583133194,train
167028,BRID1,0.4038929133614591,2.0450893900190845,train
167061,GUMO1,2.4320586571070404,3.035795063986475,train
166050,HAVO1,2.057999430646956,8.53654153014201,train
164200,WHRI1,0.2908447371743471,2.8960321008328282,test
168938,THSI1,0.3689995226391935,1.3798384363633902,train
160324,HACR1,0.4060123158969503,0.7950051659107444,train
167891,HACR1,0.45702952535304,1.4345670663107777,train
166369,WHRI1,2.2580234006567617,2.1263841988686156,test
165703,WHRI1,1.1340745957583278,2.007823428041843,test
85590,PEFO1,1.180454578793381,2.1863039724998625,train
86902,CRMO1,1.6628823660295873,2.574687249500542,train
156960,HACR1,1.29906653895684,1.2995478080708862,train
168443,BLIS2,0.5698744257277728,2.1052529653417604,train
164256,TRCR1,0.4610904537095999,1.9493405992172308,train
