AnalysisId,Site,y,prediction,partition
85620,WHPA1,0.8925171561468864,1.6173485807704875,train
166387,SIME1,0.2401480548908871,4.537045895661345,train
156949,PORE1,0.9391167758326752,2.296848525820251,test
160129,VIIS1,1.091115009392177,4.504732628177105,test
84790,SAPE1,0.623014196689368,2.5578541376089525,train
167324,TRCR1,1.0788659554919753,1.6775173916363588,train
167046,MORA1,0.4351567614115679,2.7782386680267113,train
164161,HACR1,0.101925696900384,1.7735538662233346,train
154596,MOHO1,0.5291176393392767,2.148767598287166,test
164301,JARB1,0.3990776515183439,1.4981041643814397,test
164303,JARB1,0.35402924465496,2.018177069778444,test
161005,UPBU1,111.40607501628486,11.439190266723662,train
167953,WHRI1,1.5360630919103806,1.751611882069934,test
166135,LAVO1,0.9680511526224193,2.3194469415228767,train
159073,HAVO1,0.8884556884790065,3.3979654016258873,train
85093,NOAB1,0.9094726289839744,1.0699942818699606,train
166480,BRID1,0.480849773587432,1.550088622410442,train
167178,WHRI1,0.5581384869640031,2.1825414328022523,test
166161,WHRI1,3.3349799742263566,2.4883203775337526,test
164520,WHRI1,1.4740968746052,1.6855819915263996,test
168496,SIME1,0.7719810376955905,4.382237604520573,train
159182,SIME1,10.006570323275602,5.327019344562486,train
160686,VIIS1,2.4279690128918614,3.9410798257592106,test
165489,SIME1,0.7460589225114144,2.2082015359225586,train
162346,CRLA1,13.629909179632609,2.9319505239889176,train
166386,SIME1,1.5289769488118687,4.410522887323161,train
168416,REDW1,0.2199884020959743,2.377845693470724,train
162384,TRCR1,1.590137307857549,1.7358437220724223,train
168439,WICA1,1.2391070509312705,1.6754168553580184,test
85437,WHPA1,1.0799619076767455,2.06883423269485,train
166157,WHRI1,0.3670398359579806,1.6925228826042762,test
161746,HACR1,1.0121590193315038,1.6499733069572295,train
166723,BOLA1,0.6139457490456577,1.1767650435157453,train
166721,BOLA1,0.6139457490456577,1.8643629975206082,train
166438,BOAP1,1.5811608163490498,2.1922983775333362,train
166303,WHIT1,1.0160722635878594,1.433860967293291,train
166291,WHIT1,1.0160722635878594,1.8472141377132285,train
168343,WICA1,2.35785192388884,1.0003066060229582,test
168952,MOHO1,1.5029371574202814,1.985988990399683,test
164899,REDW1,2.286106774427376,1.5264927173278942,train
164897,REDW1,2.286106774427376,2.357169414651139,train
167249,MOZI1,1.410013071006077,1.811275165782524,train
166328,TRCR1,1.912839544633651,2.5595847555130513,train
167028,BRID1,0.4038929133614591,2.038421254238316,train
167061,GUMO1,2.4320586571070404,2.875171484496091,train
166050,HAVO1,2.057999430646956,9.50162150540588,train
164200,WHRI1,0.2908447371743471,2.805655686913437,test
168938,THSI1,0.3689995226391935,1.370861832630463,train
160324,HACR1,0.4060123158969503,0.8033057343289283,train
167891,HACR1,0.45702952535304,1.4213212352295308,train
166369,WHRI1,2.2580234006567617,2.0493326184836933,test
165703,WHRI1,1.1340745957583278,1.9274087067793504,test
85590,PEFO1,1.180454578793381,2.025339513518201,train
86902,CRMO1,1.6628823660295873,2.564452228588885,train
156960,HACR1,1.29906653895684,1.2599649420105408,train
168443,BLIS2,0.5698744257277728,2.0780087125883426,train
164256,TRCR1,0.4610904537095999,1.9102473225753815,train
166690,BRID1,0.3029871669448452,1.5556365065126583,train
166692,BRID1,0.3029871669448452,1.293140533073057,train
86152,TRCR1,0.9130371532257888,2.1180420293188114,train
166105,MOHO1,3.3711504449112004,2.0072152265839502,test
166103,MOHO1,3.3711504449112004,2.703700628214653,test
167029,BRID1,1.5071462827429247,2.09228992271494,train
164838,WHRI1,1.4130531810966238,2.202038735196954,test
159510,VIIS1,1.3350179900600063,4.248890835985121,test
